SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Predicted_Churn
-0.440327089412664,-1.1580161531009563,-0.2791601637830144,-0.9037506573786342,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
-0.440327089412664,-0.5468567339563023,0.0183418043746608,-0.4638867546736258,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,0
-0.440327089412664,-0.9950403079957154,-1.4907743246039378,-0.931964595771799,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.440327089412664,1.5718292524118322,1.5440781550380462,2.5151433659231937,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0
2.271039016322759,-0.9135523854430948,0.2676451296464558,-0.7035397857161138,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
2.271039016322759,-0.7098325790615434,0.8044782900650546,-0.4389817222687133,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
-0.440327089412664,1.6125732136881423,1.3728898716847469,2.4552962862823366,True,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False,0
-0.440327089412664,-0.8320644628904743,-1.487450280266981,-0.8895664803756593,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0
-0.440327089412664,1.6125732136881423,-1.3162619969136813,-0.2137114025884952,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0
2.271039016322759,-1.2802480369298874,0.2909134400051568,-0.974914195499314,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
2.271039016322759,-0.3838808888510611,0.3524082602388664,-0.2822498752918284,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
-0.440327089412664,1.6125732136881423,0.0249898930485754,1.1136231455390406,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
-0.440327089412664,-0.2616490050221303,0.5285826100976015,-0.0398394225924633,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.440327089412664,-0.4653688114036817,1.3213671844619093,-0.0193683242118089,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,True,0
-0.440327089412664,1.1236456783724194,-1.3511644624517327,-0.3429793298628859,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0
-0.440327089412664,-0.8320644628904743,-1.4741541029191516,-0.8947063143440779,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.440327089412664,-0.6690886177852331,0.3524082602388664,-0.4826151625671338,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.440327089412664,1.24587756220135,0.4953421667280288,1.104225852532404,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False,0
2.271039016322759,-0.4246248501273714,0.5618230534671742,-0.2040052783562884,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.440327089412664,-0.0171852373642686,0.3823246592714815,0.053317310663467,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0
2.271039016322759,-1.1987601143772668,0.4853700337171571,-0.9168980438386234,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.440327089412664,-0.791320501614164,0.5435408096139093,-0.5872207105424172,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.440327089412664,1.4495973685829016,1.2947748297662514,2.0983535676429312,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False,0
-0.440327089412664,-0.0986731599168891,0.7197151594726443,0.1123923122403985,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,0
-0.440327089412664,-0.6690886177852331,0.3424361272279943,-0.4722693165105316,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.440327089412664,0.0235587239120416,0.525258565760644,0.1622685551699884,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0
-0.440327089412664,1.6125732136881423,-1.5123806127941604,-0.4317021290945582,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
2.271039016322759,-1.1580161531009563,0.6582203392389346,-0.8484919273748205,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
-0.440327089412664,-0.8320644628904743,-1.037042272609271,-0.8152484518795121,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,0
2.271039016322759,-1.1580161531009563,0.6133457406900117,-0.8714557349332916,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
-0.440327089412664,-1.076528230548336,0.4737358785378064,-0.8156675799713574,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.440327089412664,1.3273654847539706,1.4377087362554135,2.133405911745151,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,True,False,False,0
-0.440327089412664,-0.7098325790615434,-1.4924363467724169,-0.8659850103660477,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.440327089412664,-0.3431369275747509,-1.454209836897408,-0.7728503364833724,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0
-0.440327089412664,-0.791320501614164,-1.1517218022342968,-0.8387416843961036,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.440327089412664,-0.3431369275747509,0.5003282332334644,-0.1245474158917227,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,0
-0.440327089412664,1.6125732136881423,0.0233278708800969,1.1631464384965504,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
-0.440327089412664,0.8791819107145575,1.3064089849456015,1.483492656905885,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0
-0.440327089412664,-1.1987601143772668,0.3191678168692938,-0.9121552785887952,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
-0.440327089412664,-1.1580161531009563,-1.472492080750673,-0.973127386265658,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0
2.271039016322759,-0.0171852373642686,0.8825933319835501,0.2705580184788594,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,0
2.271039016322759,0.1050466464646622,1.1385447459292597,0.4908208604301889,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.440327089412664,0.1050466464646622,-1.472492080750673,-0.672347831933522,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
2.271039016322759,-1.2395040756535771,-0.6597632403646212,-0.9697964209041504,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
-0.440327089412664,-0.9950403079957154,0.3590563489127806,-0.7710855866229712,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.440327089412664,-0.4246248501273714,-0.3223727401634587,-0.4544894616669891,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
-0.440327089412664,-0.7098325790615434,-0.1943970331906039,-0.5859633262668813,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0
-0.440327089412664,-0.4246248501273714,1.0072449946194475,-0.0532515215315127,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0
-0.440327089412664,-1.2802480369298874,-0.6680733512070144,-0.9876424538674582,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
